instrument,collection,string,dynamic_path,folder,workbook,ewsd,eligible,note,midi,register,dynamic
Violin,IOWA,E,pp,IOWA_Violin_pp_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,9.08073723496567,True,F6,89.0,Very high,pp
Violin,IOWA,E,pp,IOWA_Violin_pp_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,9.321131265784576,True,Gb6,90.0,Very high,pp
Violin,IOWA,E,pp,IOWA_Violin_pp_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,7.120276279333328,True,G6,91.0,Very high,pp
Violin,IOWA,E,pp,IOWA_Violin_pp_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,7.251944585555547,True,Ab6,92.0,Very high,pp
Violin,IOWA,E,pp,IOWA_Violin_pp_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,5.577270955494333,True,A6,93.0,Very high,pp
Violin,IOWA,E,pp,IOWA_Violin_pp_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,5.9584613148913,True,Bb6,94.0,Very high,pp
Violin,IOWA,E,pp,IOWA_Violin_pp_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,5.149134527293239,True,B6,95.0,Very high,pp
Violin,IOWA,E,pp,IOWA_Violin_pp_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,3.631958429575184,True,C7,96.0,Very high,pp
Violin,IOWA,E,pp,IOWA_Violin_pp_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,3.589657013626226,True,Db7,97.0,Very high,pp
Violin,IOWA,E,pp,IOWA_Violin_pp_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,3.019110105288615,True,D7,98.0,Very high,pp
Violin,IOWA,E,pp,IOWA_Violin_pp_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,4.092064425753314,True,Eb7,99.0,Very high,pp
Violin,IOWA,E,pp,IOWA_Violin_pp_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,3.288648346008804,True,E7,100.0,Very high,pp
Violin,IOWA,E,pp,IOWA_Violin_pp_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,7.274415880035907,True,Gb7,102.0,Very high,pp
Violin,IOWA,E,pp,IOWA_Violin_pp_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,3.950565522777759,True,Ab7,104.0,Very high,pp
Violin,IOWA,E,pp,IOWA_Violin_pp_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,2.717081888014222,True,Bb7,106.0,Very high,pp
Violin,IOWA,D,pp,IOWA_Violin_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,23.98573296293205,True,D4,62.0,High,pp
Violin,IOWA,D,pp,IOWA_Violin_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,17.46208537983245,True,Eb4,63.0,High,pp
Violin,IOWA,D,pp,IOWA_Violin_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,24.22512816910101,True,E4,64.0,High,pp
Violin,IOWA,D,pp,IOWA_Violin_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,20.9898792345904,True,F4,65.0,High,pp
Violin,IOWA,D,pp,IOWA_Violin_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,16.54528979743524,True,Gb4,66.0,High,pp
Violin,IOWA,D,pp,IOWA_Violin_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,13.37308006667347,True,G4,67.0,High,pp
Violin,IOWA,D,pp,IOWA_Violin_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,16.30813777875109,True,Ab4,68.0,High,pp
Violin,IOWA,D,pp,IOWA_Violin_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,12.48875444911067,True,A4,69.0,High,pp
Violin,IOWA,D,pp,IOWA_Violin_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,18.81147775875486,True,Bb4,70.0,High,pp
Violin,IOWA,D,pp,IOWA_Violin_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,15.64089533884573,True,B4,71.0,High,pp
Violin,IOWA,D,pp,IOWA_Violin_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,17.17942663669794,True,C5,72.0,Very high,pp
Violin,IOWA,D,pp,IOWA_Violin_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,12.01184048528271,True,Db5,73.0,Very high,pp
Violin,IOWA,D,pp,IOWA_Violin_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,10.51559799631987,True,D5,74.0,Very high,pp
Violin,IOWA,D,pp,IOWA_Violin_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,12.39473324446557,True,Eb5,75.0,Very high,pp
Violin,IOWA,D,pp,IOWA_Violin_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,11.72669286192505,True,E5,76.0,Very high,pp
Violin,IOWA,D,pp,IOWA_Violin_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,11.62815404196907,True,F5,77.0,Very high,pp
Violin,IOWA,D,pp,IOWA_Violin_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,10.00806912406242,True,Gb5,78.0,Very high,pp
Violin,IOWA,D,pp,IOWA_Violin_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,8.871681408123425,True,G5,79.0,Very high,pp
Violin,IOWA,D,pp,IOWA_Violin_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,7.655311302748343,True,Ab5,80.0,Very high,pp
Violin,IOWA,D,pp,IOWA_Violin_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,6.372841059286651,True,A5,81.0,Very high,pp
Violin,IOWA,D,pp,IOWA_Violin_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,11.78075711599446,True,Bb5,82.0,Very high,pp
Violin,IOWA,D,pp,IOWA_Violin_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,11.17561066065798,True,B5,83.0,Very high,pp
Violin,IOWA,D,pp,IOWA_Violin_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,6.213466174021855,True,C6,84.0,Very high,pp
Violin,IOWA,D,pp,IOWA_Violin_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,6.875718339670511,True,Db6,85.0,Very high,pp
Violin,IOWA,D,pp,IOWA_Violin_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,8.11030744576941,True,D6,86.0,Very high,pp
Violin,IOWA,G,pp,IOWA_Violin_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,44.71806156183692,True,G3,55.0,Middle,pp
Violin,IOWA,G,pp,IOWA_Violin_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,23.05721673373418,True,Ab3,56.0,Middle,pp
Violin,IOWA,G,pp,IOWA_Violin_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,19.71571397363402,True,A3,57.0,Middle,pp
Violin,IOWA,G,pp,IOWA_Violin_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,24.3853123663787,True,Bb3,58.0,Middle,pp
Violin,IOWA,G,pp,IOWA_Violin_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,30.77968036261249,True,B3,59.0,Middle,pp
Violin,IOWA,G,pp,IOWA_Violin_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,29.90227993698145,True,C4,60.0,High,pp
Violin,IOWA,G,pp,IOWA_Violin_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,22.39359994300838,True,Db4,61.0,High,pp
Violin,IOWA,G,pp,IOWA_Violin_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,15.97784177169247,True,D4,62.0,High,pp
Violin,IOWA,G,pp,IOWA_Violin_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,19.34738722696116,True,Eb4,63.0,High,pp
Violin,IOWA,G,pp,IOWA_Violin_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,23.30725629926844,True,E4,64.0,High,pp
Violin,IOWA,G,pp,IOWA_Violin_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,19.75745799465678,True,F4,65.0,High,pp
Violin,IOWA,G,pp,IOWA_Violin_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,25.93756322676993,True,F#4,66.0,High,pp
Violin,IOWA,G,pp,IOWA_Violin_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,23.09076262590213,True,Gb4,66.0,High,pp
Violin,IOWA,G,pp,IOWA_Violin_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,20.50172513252364,True,G4,67.0,High,pp
Violin,IOWA,G,pp,IOWA_Violin_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,19.53438036232144,True,Ab4,68.0,High,pp
Violin,IOWA,G,pp,IOWA_Violin_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,15.70143339038919,True,G#4,68.0,High,pp
Violin,IOWA,G,pp,IOWA_Violin_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,16.30857062327926,True,A4,69.0,High,pp
Violin,IOWA,G,pp,IOWA_Violin_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,11.61946136081635,True,Bb4,70.0,High,pp
Violin,IOWA,G,pp,IOWA_Violin_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,14.0899462339297,True,B4,71.0,High,pp
Violin,IOWA,G,pp,IOWA_Violin_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,10.90254649615865,True,C5,72.0,Very high,pp
Violin,IOWA,G,pp,IOWA_Violin_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,12.44628490155961,True,C#5,73.0,Very high,pp
Violin,IOWA,G,pp,IOWA_Violin_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,8.25926329291841,True,Db5,73.0,Very high,pp
Violin,IOWA,G,pp,IOWA_Violin_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,7.640882545729129,True,D5,74.0,Very high,pp
Violin,IOWA,G,pp,IOWA_Violin_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,8.002607493030492,True,Eb5,75.0,Very high,pp
Violin,IOWA,G,pp,IOWA_Violin_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,8.445141204998846,True,E5,76.0,Very high,pp
Violin,IOWA,G,pp,IOWA_Violin_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,7.350749835727803,True,F5,77.0,Very high,pp
Violin,IOWA,G,pp,IOWA_Violin_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,10.58672380338782,True,F#5,78.0,Very high,pp
Violin,IOWA,G,pp,IOWA_Violin_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,9.513150904010422,True,Gb5,78.0,Very high,pp
Violin,IOWA,G,pp,IOWA_Violin_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_pp\IOWA_Violin_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,7.106620805090246,True,G5,79.0,Very high,pp
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,48.54928495526529,True,E1,28.0,Very low,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,48.54928495526529,True,E1,28.0,Very low,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,83.79300485078474,True,F1,29.0,Very low,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,61.89735880109308,True,F#1,30.0,Very low,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,35.70518933438633,True,G1,31.0,Very low,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,50.67470655170632,True,G#1,32.0,Very low,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,22.9720260981476,True,A1,33.0,Very low,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,49.09552144448688,True,A#1,34.0,Very low,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,39.88987147001263,True,B1,35.0,Very low,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,27.37523274972204,True,C2,36.0,Low,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,21.80628528715232,True,C#2,37.0,Low,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,32.7223794942248,True,D2,38.0,Low,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,26.5400905605327,True,D#2,39.0,Low,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,53.45227931807395,True,E2,40.0,Low,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,28.93968365279392,True,F2,41.0,Low,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,24.49432680640353,True,F#2,42.0,Low,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,26.7271991974494,True,G2,43.0,Low,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,12.49221183062703,True,G#2,44.0,Low,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,16.34169800970401,True,A2,45.0,Low,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,35.56063273626949,True,A#2,46.0,Low,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,44.60047717082429,True,B2,47.0,Low,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,32.68624001485809,True,C3,48.0,Middle,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,44.28879469306502,True,C#3,49.0,Middle,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,49.11335663275381,True,D3,50.0,Middle,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,44.32686781460094,True,D#3,51.0,Middle,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,17.85833688570964,True,E3,52.0,Middle,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,22.69894420773787,True,F3,53.0,Middle,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,32.69279880724472,True,F#3,54.0,Middle,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,36.17264128843119,True,G3,55.0,Middle,ff
